image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
"https://salt.tikicdn.com/ts/product/3e/ee/44/a54fc2cacd13045bd7dc2b298ca374ec.jpg,https://salt.tikicdn.com/ts/product/83/79/34/78d4896f8b3150bb63c3b0734b02db7d.jpg,https://salt.tikicdn.com/ts/product/36/8a/1a/7767da8ca848353805e11713657698eb.jpg,https://salt.tikicdn.com/ts/product/a3/8c/5f/4ea24329f7e02ae67f7d8195a2a8519e.jpg,https://salt.tikicdn.com/ts/product/10/84/1b/1882eea4814f68be040a3ae30c0df32d.jpg",https://salt.tikicdn.com/ts/product/3e/ee/44/a54fc2cacd13045bd7dc2b298ca374ec.jpg,2,143000,13792631,Cao Dán Bạch Hổ Trung Quốc Truyền Thống Trị Viêm Khớp Giảm Đau (8 Cái),https://tiki.vn/cao-dan-bach-ho-trung-quoc-truyen-thong-tri-viem-khop-giam-dau-8-cai-p13792631.html?src=category-page-17166.20908&2hi=0,35,0
"https://salt.tikicdn.com/ts/product/f1/81/db/52847473d04ae3de0ba209cfe547cc53.jpg,https://salt.tikicdn.com/ts/product/cc/13/1c/e65902c0d17ce35532ca6435b0144f76.jpg,https://salt.tikicdn.com/ts/product/11/f2/4e/5fdddc70bd5b5d81466795aaf474e332.jpg,https://salt.tikicdn.com/ts/product/a3/d0/f8/6d4554fd7e3833c8ad3d20feaa19fcf8.jpg",https://salt.tikicdn.com/ts/product/f1/81/db/52847473d04ae3de0ba209cfe547cc53.jpg,2,140000,13792668,Kéo Cắt Tóc Chuyên Nghiệp ,https://tiki.vn/keo-cat-toc-chuyen-nghiep-p13792668.html?src=category-page-17166.20908&2hi=0,34,0
https://salt.tikicdn.com/ts/product/29/43/87/1703984b834efcda856661383cdeee42.jpg,https://salt.tikicdn.com/ts/product/29/43/87/1703984b834efcda856661383cdeee42.jpg,2,153000,13792453,Kem Bôi Trắng Da DIFUMAN (15ml),https://tiki.vn/kem-boi-trang-da-difuman-15ml-p13792453.html?src=category-page-17166.20908&2hi=0,29,0
"https://salt.tikicdn.com/ts/product/1b/34/89/940d2d6682a2f1626a9add9d56e9d7e4.jpg,https://salt.tikicdn.com/ts/product/1a/2a/86/2bed653b294b88d84842823d7d2417ca.jpg",https://salt.tikicdn.com/ts/product/1b/34/89/940d2d6682a2f1626a9add9d56e9d7e4.jpg,2,146000,13792662,Nến Thơm Sáp Ong Tự Nhiên Trị Liệu Tai (2 Cái),https://tiki.vn/nen-thom-sap-ong-tu-nhien-tri-lieu-tai-2-cai-p13792662.html?src=category-page-17166.20908&2hi=0,33,0
"https://salt.tikicdn.com/ts/product/db/10/6c/7cf2522cec6542c014014420694ff8f1.jpg,https://salt.tikicdn.com/ts/product/5a/a6/60/2da59500ebb78d8dd1466efdd42bd722.jpg",https://salt.tikicdn.com/ts/product/db/10/6c/7cf2522cec6542c014014420694ff8f1.jpg,2,170000,13792769,Kem Ốc Sên Dưỡng Ẩm Chống Lão Hóa Trị Mụn Lanbena (30g),https://tiki.vn/kem-oc-sen-duong-am-chong-lao-hoa-tri-mun-lanbena-30g-p13792769.html?src=category-page-17166.20908&2hi=0,32,0
"https://salt.tikicdn.com/ts/product/cb/d8/4b/cb48d64a6b915f468782d9f140386106.jpg,https://salt.tikicdn.com/ts/product/86/ee/00/49504492c5853b0c0fda1f5aeaae410b.jpg,https://salt.tikicdn.com/ts/product/7b/d1/3a/6ad05ae9c8fe0cb5b0e4056072779822.jpg,https://salt.tikicdn.com/ts/product/40/c1/ed/be60d15de9bacb732c1ce36ef926090d.jpg",https://salt.tikicdn.com/ts/product/cb/d8/4b/cb48d64a6b915f468782d9f140386106.jpg,2,145000,13792694,Miếng Dán Gel Mềm Silicon Giảm Đau Gót Chân (6 Cái),https://tiki.vn/mieng-dan-gel-mem-silicon-giam-dau-got-chan-6-cai-p13792694.html?src=category-page-17166.20908&2hi=0,31,0
"https://salt.tikicdn.com/ts/product/d5/41/be/e9e25821afce24f8ff3ca971e7c05e87.jpg,https://salt.tikicdn.com/ts/product/1a/c6/b8/d288b0fbff96cdb63abb0d235977e025.jpg,https://salt.tikicdn.com/ts/product/dc/ad/c2/eee236c210c4b63f4a988ec1146985e9.jpg,https://salt.tikicdn.com/ts/product/58/ff/66/2c115bd8910cabc9142469b6b199bb24.jpg,https://salt.tikicdn.com/ts/product/3a/6f/36/99d5d698bcbef09a9ec11b5d1413c687.jpg",https://salt.tikicdn.com/ts/product/d5/41/be/e9e25821afce24f8ff3ca971e7c05e87.jpg,2,315000,13792732,Kéo Làm Tóc Chuyên Nghiệp Bằng Thép Không Gỉ (1 Cái) (17 x 6 cm / 6.69 x 2.36 in) ,https://tiki.vn/keo-lam-toc-chuyen-nghiep-bang-thep-khong-gi-1-cai-17-x-6-cm-6-69-x-2-36-in-p13792732.html?src=category-page-17166.20908&2hi=0,48,0
"https://salt.tikicdn.com/ts/product/d5/f5/6c/830422bbb7a6026f5b0942f34c00775b.jpg,https://salt.tikicdn.com/ts/product/7f/66/8d/5339ada72db2c433bccef36fac8b8a7f.jpg,https://salt.tikicdn.com/ts/product/68/9b/bb/dfc72433b7fb2e3366bcc922899ab168.jpg,https://salt.tikicdn.com/ts/product/d9/15/fd/edc3e7c17cac5500d9abda4570d191e4.jpg",https://salt.tikicdn.com/ts/product/d5/f5/6c/830422bbb7a6026f5b0942f34c00775b.jpg,2,186000,13792470,Máy Tẩy Lông Đa Năng Hình Tròn,https://tiki.vn/may-tay-long-da-nang-hinh-tron-p13792470.html?src=category-page-17166.20908&2hi=0,30,0
"https://salt.tikicdn.com/ts/product/b1/dd/62/2cd48c25fe5fd36d5a9f92f6ac0317b3.jpg,https://salt.tikicdn.com/ts/product/9c/7e/be/c0f25ce31bed0069095982785bd37996.jpg,https://salt.tikicdn.com/ts/product/80/13/fa/aa8420f15502d6a2d495ff304f7c036f.jpg,https://salt.tikicdn.com/ts/product/b5/e5/23/9e36ded3b122021efcbbd6560e3e3a2b.jpg,https://salt.tikicdn.com/ts/product/4c/d6/2a/31c3ecc8347d76cba0921a6c66e49db7.jpg",https://salt.tikicdn.com/ts/product/b1/dd/62/2cd48c25fe5fd36d5a9f92f6ac0317b3.jpg,2,167000,13792399,Dụng Cụ Massage Toàn Thân Cầm Tay Trắng,https://tiki.vn/dung-cu-massage-toan-than-cam-tay-trang-p13792399.html?src=category-page-17166.20908&2hi=0,27,0
"https://salt.tikicdn.com/ts/product/d9/b8/cb/8c7c9923546472b1fb0d0c67ad733f8b.jpg,https://salt.tikicdn.com/ts/product/92/5b/29/bfae42c6d3e28599b7247da292fce604.jpg,https://salt.tikicdn.com/ts/product/73/ee/a5/95358fc218265fb77443f1fd48eafa93.jpg,https://salt.tikicdn.com/ts/product/86/6c/db/bcf2fb28e5dda891874b976b762913a3.jpg",https://salt.tikicdn.com/ts/product/d9/b8/cb/8c7c9923546472b1fb0d0c67ad733f8b.jpg,2,189000,13792171,Dao Cạo Râu Bằng Thép Không Ghỉ,https://tiki.vn/dao-cao-rau-bang-thep-khong-ghi-p13792171.html?src=category-page-17166.20908&2hi=0,28,0
https://salt.tikicdn.com/ts/product/47/38/8d/18b630dc54d131553c156b375863387d.jpg,https://salt.tikicdn.com/ts/product/47/38/8d/18b630dc54d131553c156b375863387d.jpg,2,250000,13792397,Dao Cạo Râu Cho Nam Giới ,https://tiki.vn/dao-cao-rau-cho-nam-gioi-p13792397.html?src=category-page-17166.20908&2hi=0,26,0
"https://salt.tikicdn.com/ts/product/d3/70/6e/a5ea4c27b47fc0de59de16038c636b47.jpg,https://salt.tikicdn.com/ts/product/29/bf/7a/515f63b4313ff11a3f0d140f52e2f87d.jpg,https://salt.tikicdn.com/ts/product/7f/c6/1b/958f1ff1956771c2ae1ef86328fa3fbd.jpg,https://salt.tikicdn.com/ts/product/bb/47/a0/62e14d7f0cd81c766cabf50818a22b19.jpg",https://salt.tikicdn.com/ts/product/d3/70/6e/a5ea4c27b47fc0de59de16038c636b47.jpg,2,129000,13793314,Bộ 12 Kẹp Tóc Đen,https://tiki.vn/bo-12-kep-toc-den-p13793314.html?src=category-page-17166.20908&2hi=0,24,0
https://salt.tikicdn.com/ts/product/ec/34/5c/11f27518c99fae872f42126a7127b417.jpg,https://salt.tikicdn.com/ts/product/ec/34/5c/11f27518c99fae872f42126a7127b417.jpg,2,202000,13792466,Kem LanBeNa Trị Mụn Thâm Và Sẹo Trứng Cá (30g),https://tiki.vn/kem-lanbena-tri-mun-tham-va-seo-trung-ca-30g-p13792466.html?src=category-page-17166.20908&2hi=0,25,0
"https://salt.tikicdn.com/ts/product/42/55/65/23f9df3a92fb5a4e708e6f18c2bfc01b.jpg,https://salt.tikicdn.com/ts/product/e2/7d/db/278225fc3811b344cbfdd69b9bf77b8f.jpg,https://salt.tikicdn.com/ts/product/30/56/69/821a9c5a6f6ba0783f9f5f11add014f7.jpg",https://salt.tikicdn.com/ts/product/42/55/65/23f9df3a92fb5a4e708e6f18c2bfc01b.jpg,2,150000,13793287,Lược Cắt Tóc 2 Đầu Đa Năng Barber ,https://tiki.vn/luoc-cat-toc-2-dau-da-nang-barber-p13793287.html?src=category-page-17166.20908&2hi=0,22,0
https://salt.tikicdn.com/ts/product/97/dd/ea/3064424bb78815073ded1392a75900d3.jpg,https://salt.tikicdn.com/ts/product/97/dd/ea/3064424bb78815073ded1392a75900d3.jpg,2,143000,13793074,Lót Giày Arch (1 Đôi),https://tiki.vn/lot-giay-arch-1-doi-p13793074.html?src=category-page-17166.20908&2hi=0,21,0
"https://salt.tikicdn.com/ts/product/8e/5f/80/350f90b3f66e241c8d95dd62d8f8757a.jpg,https://salt.tikicdn.com/ts/product/55/a1/32/ab2d0f05fa87b300ba7536816502e95f.jpg,https://salt.tikicdn.com/ts/product/7e/1f/1c/ed19836e2d98d9815c67ce9ee8a13c5a.jpg,https://salt.tikicdn.com/ts/product/86/d1/5b/eb5c7bcb07d4fc508bd96fbebf1525de.jpg,https://salt.tikicdn.com/ts/product/d1/d3/f6/67e532f5ed65a87b8b35531a0fb21688.jpg",https://salt.tikicdn.com/ts/product/8e/5f/80/350f90b3f66e241c8d95dd62d8f8757a.jpg,2,156000,13792971,Bộ 5 Dụng Cụ Lấy Ráy Tai,https://tiki.vn/bo-5-dung-cu-lay-ray-tai-p13792971.html?src=category-page-17166.20908&2hi=0,23,0
"https://salt.tikicdn.com/ts/product/26/a3/bd/fb5a152bca86eb5537314d8f046fca22.jpg,https://salt.tikicdn.com/ts/product/cc/12/ff/034d3f411469955dee3af99986f4921e.jpg",https://salt.tikicdn.com/ts/product/26/a3/bd/fb5a152bca86eb5537314d8f046fca22.jpg,2,182000,13792025,Gel Chăm Sóc Da Bổ Sung Dinh Dưỡng Giữ Ẩm LANBENA,https://tiki.vn/gel-cham-soc-da-bo-sung-dinh-duong-giu-am-lanbena-p13792025.html?src=category-page-17166.20908&2hi=0,20,0
https://salt.tikicdn.com/ts/product/8b/4a/82/02cecc94053064ed87620009b218aafa.jpg,https://salt.tikicdn.com/ts/product/8b/4a/82/02cecc94053064ed87620009b218aafa.jpg,2,292000,14199598,Bộ Giá Đỡ Móng Giả,https://tiki.vn/bo-gia-do-mong-gia-p14199598.html?src=category-page-17166.20908&2hi=0,7,0
"https://salt.tikicdn.com/ts/product/ad/05/02/4e2efdcdd5b00bbc55019161f924b495.jpg,https://salt.tikicdn.com/ts/product/58/de/37/ffbc060b7ebff17c3392ebe76bf12dba.jpg,https://salt.tikicdn.com/ts/product/c8/c8/f5/ccef332e088d6e38198c59713c4ba512.jpg,https://salt.tikicdn.com/ts/product/55/c7/d6/7a3701291181af7a391f294f1e9b4435.jpg",https://salt.tikicdn.com/ts/product/ad/05/02/4e2efdcdd5b00bbc55019161f924b495.jpg,2,301000,14199705,Bút Tỉa Lông Mày Xanh Dương,https://tiki.vn/but-tia-long-may-xanh-duong-p14199705.html?src=category-page-17166.20908&2hi=0,5,0
"https://salt.tikicdn.com/ts/product/c0/ff/ba/f4de168b59b124060749e5f4076c897d.jpg,https://salt.tikicdn.com/ts/product/90/72/96/19564ca70ab02010efacbc4ccdd4f648.jpg,https://salt.tikicdn.com/ts/product/23/4a/60/e63bd62682383e7787d98cdf6839b2c2.jpg,https://salt.tikicdn.com/ts/product/5f/5d/c2/db0138dc496c7cb89c84601587ead98e.jpg,https://salt.tikicdn.com/ts/product/71/55/cf/40ef113f176f281b0cb62165375b865c.jpg",https://salt.tikicdn.com/ts/product/c0/ff/ba/f4de168b59b124060749e5f4076c897d.jpg,2,259000,14199608,Áo Choàng Hớt Tóc Đen (113cm),https://tiki.vn/ao-choang-hot-toc-den-113cm-p14199608.html?src=category-page-17166.20908&2hi=0,6,0
"https://salt.tikicdn.com/ts/product/0b/41/08/73bf2340f6c7f93702896ae966592114.jpg,https://salt.tikicdn.com/ts/product/ea/61/a4/8bfdbfdac23b0ea98908e16bad1cabad.jpg,https://salt.tikicdn.com/ts/product/6f/69/27/c81b6b0a11ca9deb0b2675db66c954e5.jpg,https://salt.tikicdn.com/ts/product/81/29/74/564ff7150ca8fdaf1623db80c058e306.jpg,https://salt.tikicdn.com/ts/product/12/00/e1/9a3cddc2150d2639f9587b3badaef49a.jpg",https://salt.tikicdn.com/ts/product/0b/41/08/73bf2340f6c7f93702896ae966592114.jpg,2,198000,14200216,Cây Chà Gót Chân Tẩy Da Chết,https://tiki.vn/cay-cha-got-chan-tay-da-chet-p14200216.html?src=category-page-17166.20908&2hi=0,4,0
https://salt.tikicdn.com/ts/product/d5/56/a6/58362cf7736321eb8ce49d54d4ad9032.jpg,https://salt.tikicdn.com/ts/product/d5/56/a6/58362cf7736321eb8ce49d54d4ad9032.jpg,2,2165000,2959841,Thiết Bị Mát Xoa Lưng Breo,https://tiki.vn/thiet-bi-mat-xoa-lung-breo-p2959841.html?src=category-page-17166.20908&2hi=0,3,0
"https://salt.tikicdn.com/ts/product/3a/4a/93/5af0e210d11b6dca6eabb77fe0535685.jpg,https://salt.tikicdn.com/ts/product/14/67/0c/e9ffed412b896f18bf0ec63bf028d724.jpg,https://salt.tikicdn.com/ts/product/9a/71/87/b16ea929ac207e059d6597aebc2ab867.jpg,https://salt.tikicdn.com/ts/product/07/11/d0/2e2e2cd88a8c69190a18f71e9038ad1f.jpg,https://salt.tikicdn.com/ts/product/e9/ad/74/322de95920020147a63b79ae7db0120b.jpg",https://salt.tikicdn.com/ts/product/3a/4a/93/5af0e210d11b6dca6eabb77fe0535685.jpg,2,2215000,3433773,Bộ Dụng Cụ Chăm Sóc Da Ngăn Ngừa Lão Hóa Chando ,https://tiki.vn/bo-du-ng-cu-cham-so-c-da-ngan-ngua-lao-hoa-chando-p3433773.html?src=category-page-17166.20908&2hi=0,2,0
